,timestamp,equipment_energy_consumption,Unnamed: 0,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2
4454,2016-03-27 19:10:00,110.0,0.5347660091752757,-0.27922161654837374,0.6258420729765058,-0.23817691806942062,0.32678932790119025,-0.1578132600516289,0.4444977512028101,-0.1099198162801033,0.22221159789249076,0.12534830718000925,0.4630430064859887,-0.22872698430493413,0.27720039873937335,-0.32628667526875127,0.6772667888866831,-0.13321432004881295,0.9591288919508908,-0.18894700575978518,0.5785040133842111,-0.09413588114813919,0.501193312440543,-0.43335802930255884,-0.21995895613050334,0.4551065213550126,0.07903466072576074,0.258309791444421,-0.009767389232597038,-0.017325265638639564
4455,2016-02-20 23:50:00,40.0,-0.5267281320662228,-0.27922161654837374,0.31404867728926744,0.4170704314673524,0.20432620658477135,0.4002726257187206,0.07267384365262192,0.38041905408937077,1.3063325008770361,0.5829651826738338,-0.23352245886693296,0.24099171633842414,0.47364798422554455,0.6445420417949185,-0.5534870194742202,0.7520524753095889,-0.018978470511766484,0.8456268318285972,-0.37351406023906913,0.4031436799227237,0.6176585406473226,-0.08226690354190215,0.3666027082670109,1.4890922299942904,-0.6126470300994259,1.0807282927068182,0.23964335013569713,0.24471467304746644
4456,2016-02-22 08:20:00,50.0,-0.4867298021063982,0.42201892134358315,-0.037876541605257365,0.582653908348451,-0.03291698851298944,0.5776275268408363,0.057181180838031094,0.5043772699180648,0.13976426474839385,0.5145713561734002,-0.23352245886693296,0.2504296500453211,0.38505397508472,0.35381347909352895,-0.4386166640271908,0.6582015612247022,-0.06863445231328011,0.6638095428508042,-0.0680749282849334,0.6539269068420825,0.3965565839735172,-0.29538537637203777,0.4369901079947129,0.7997684242347693,1.2238871145053798,0.8335533333110156,-0.9248356307574532,-0.9787290388286014
4457,2016-04-23 01:50:00,50.0,1.3154513621347237,-0.27922161654837374,0.5795361231219626,0.006050068186307897,0.03343660383525768,0.1321859701615512,1.2578625489688466,-0.13738978100668878,0.7636567707792175,-0.22314932694267373,0.7857376200270565,0.20487347003702422,0.071893412339123,-0.08353134300119444,-5.660052944291686,-0.11516606734018128,0.6242397123591867,0.3771405657508404,0.6618055948262485,-0.007479405912269839,0.16681072364374025,0.0828075204999936,0.34314024169111257,-0.004442682484663322,-0.501341930426409,0.4796437323579343,-0.11523711952265868,-0.12813557688845748
4458,2016-03-06 07:50:00,40.0,-0.10130999700634494,-0.27922161654837374,-1.1800899713506583,-0.11839680379113346,-1.080605288748463,0.07158400587851327,-0.5237936747091374,0.002363664539796936,-1.045262329546841,-0.0646000018734799,-0.5491092615370378,0.1380819391881988,-0.4438777973980897,0.3133135945142171,-0.5534870194742202,-0.14133603376769768,-0.4497152428831374,0.11696337155408626,-0.32987989853133565,0.14317425421511043,-0.48830618501938317,-0.7499559918305622,0.48391504114651657,0.6465853562882102,-0.39798719501574725,-0.2113226314076043,-0.8414546396185034,-1.3418581403359162
4459,2016-04-23 03:30:00,50.0,1.3175025585429199,-0.27922161654837374,0.48229362842742257,-0.02195047800861667,-0.05037846018358091,0.17892138329508056,1.2578625489688466,-0.10064870318488253,0.7304317260793511,-0.23988360864745742,0.7175026356659525,0.10886064444183649,0.04993750572596313,-0.18375379041448583,0.6034215603850286,-0.11719649576990247,0.558416666715302,0.30184813013120104,0.7014730145605523,0.06049846512081654,0.11449235941022748,0.059401445449270826,0.17890297565980678,0.07214885148861531,0.07903466072576074,0.28021848102723074,0.45725857082632226,0.47334909044009577
4460,2016-02-19 13:50:00,50.0,-0.5687776584342435,-0.27922161654837374,-0.3465828739688903,3.8527812820303367,-0.2773775919012664,-0.20677416904866278,0.2862512667394975,-0.024713872119257324,-0.5616533455821197,-0.19765708251978698,-0.7495495280977814,-0.2762796502896925,0.014114710725544237,0.3606319441257465,-0.4128294413758317,-0.3549070241531745,-0.5882900758176303,-0.3177249567566321,-0.44888215773424606,0.10642945906209099,0.10766822494498664,0.3599847250478804,-0.26101827263833066,-0.04273844947130366,-0.008419346160181158,-0.12424963434771882,-0.314128469670707,-0.3370980190430905
4461,2016-02-10 04:50:00,60.0,-0.8475352503080978,-0.27922161654837374,0.06554007973653946,0.2539067548747114,0.3163124448988351,0.04419328755849167,0.33217594579702453,0.4968230296182588,-0.5284283008822533,0.27208415312639717,0.02946654335816724,0.03318777597652346,-0.4354035878280985,0.6264365131782955,0.05251271283299034,0.6300763674204141,0.24142673637764867,0.5603521590919635,0.10646171854600191,0.49200484286777624,-0.49740503097303657,-1.229164581026671,0.4897806577904894,0.9529514921813268,0.07903466072576074,-0.21974905047791576,0.9048078753609511,0.943560568166752
4462,2016-02-13 17:50:00,80.0,-0.7423088745676363,-0.27922161654837374,0.1164766245765361,0.009161239985743305,0.173128377199987,-0.010588149081539116,-0.19715670036818603,0.12700862948665917,-0.18141116735031498,0.038923380965817454,-0.3230808758408822,0.04649768248625254,-0.22740026201921498,0.5905464759559834,-0.2756883027299023,0.11043709151771938,0.25085752361901614,-0.025255673505232373,-0.2902124787970317,-0.16088892567612603,-0.3586476301798065,-1.8377225323451856,-0.7513838240746542,0.1870361524485343,0.07903466072576074,0.018999489847575806,0.07124277539495955,0.06778694174153244
4463,2016-01-18 12:10:00,50.0,-1.5193020739923313,-0.27922161654837374,-0.8096423725143168,0.2227950368803507,-0.5253304896236621,0.20819521349959944,-0.717451959891527,0.25062347075627484,-0.43859762447151696,0.02766948769620096,-0.5491092615370378,0.359510383850061,-1.3602094858550402,0.679886344998645,-0.23700746875284553,0.10231537779883529,-0.6229337840512541,0.08433664945224244,-0.6115185786448899,-0.1884475220408911,-1.0251380962849976,0.1850551115109661,-0.18476525626665233,-0.2725130513911416,-5.7563637995191135,-1.3994477203215185,0.5871751303962944,0.6098441242556005
4464,2016-04-15 23:00:00,50.0,1.1039730124497025,-0.27922161654837374,0.7446940109365139,0.4063541730470766,0.14658694026068816,0.5646169356388246,0.913150801344193,0.09610491916925563,0.6935150097461671,0.25218776723536457,0.9037272804848125,0.17401868676446816,0.4428326766982988,-0.13181275264552292,0.6421023943620854,0.2457989868324598,0.6969914996497961,0.37167489264659914,0.8032860585452775,0.26535069809890033,0.60583004090757,-0.8201742169826884,0.07332187606825379,-0.04273844947130366,0.07903466072576074,0.794230044316229,0.8122657198767556,0.8463324343246478
4465,2016-02-11 18:10:00,290.0,-0.8015884507645046,1.824499997127497,0.3480063738492493,0.26151184149555107,0.6969725273177239,0.040769447768493346,-0.27720212491021434,0.40514202234329405,-0.19248618225027087,0.4517733882048209,0.3618751650895001,-0.22210228083758987,-0.20929626884695993,0.6304813653160516,-0.06978123701363363,0.2327140036187019,0.6107671591572151,0.15344766906113308,-0.09187538012551491,0.12480185663860104,-0.3518234957145658,-0.5306780255659842,0.5660336741621678,-0.46399188632433913,0.07903466072576074,0.016190683490804807,-0.4204428989462422,0.005107556759994647
4466,2016-04-04 08:50:00,70.0,0.7601924944360307,-0.27922161654837374,0.1627825744310794,0.6351981431833743,-0.03291698851298944,0.8437454745187511,0.3805905170926219,0.3147658383928412,0.28743113008113286,1.9559236703548792,0.40618051951841594,0.07274239814043694,0.47364798422554455,0.014764984346498727,0.3924351932374447,-6.650137568924041,0.48912925024805554,0.5664870982905975,0.6618055948262485,0.5531849267975503,0.5808082145350247,-0.4924891662727629,0.3783339415549636,0.11044461847525566,0.07903466072576074,1.0076993274307862,-5.5778440435853875,0.06620591625414418
4467,2016-04-18 01:40:00,60.0,1.166739622540504,0.42201892134358315,0.29706982900925266,-0.04580279513762588,-0.4904075462824791,0.3283719901286756,0.2895711230568991,-0.05841363241776357,0.6935150097461671,-0.09164665144410707,0.6194148456468656,-0.3104014106146368,-0.6665183942824136,-0.1753430661280418,0.46628042173909917,-0.28662446807218567,5.902844269931926,-0.247507789019505,0.7014730145605523,-0.10999738438919439,-0.4860314735309689,0.33781054868406124,0.44872134128266555,-0.7320622552308176,0.07903466072576074,-0.25064592040239053,5.592966225537716,0.4805066842307622
4468,2016-03-06 03:10:00,40.0,-0.10705334694929411,-0.27922161654837374,-0.948560222077945,-0.14950852178549343,-0.9409135153837325,0.05104096713849999,-0.5586521660419675,-0.07901610596269976,-0.9308205089139685,-0.07299378967126043,-0.40410991976969207,0.2469811742678023,-0.3895658178813257,0.35755015202078894,-0.4866746698774862,-0.1684084128306455,-0.30767603912528163,0.07513424065428656,-0.32987989853133565,0.005381272391287061,-0.374570610598701,-0.8108117869624127,0.49564627443446574,0.3785149873817317,-0.008419346160181158,-0.07930873263939052,-0.8264923472901011,-0.8754060302234186
4469,2016-02-28 06:30:00,40.0,-0.3105320306423504,-0.27922161654837374,-0.5781126232416035,0.4525949524758523,-0.6266070253130909,-0.346809216459748,-0.4037255378960551,-0.16142600014244304,-0.5284283008822533,-0.4096779446711375,-0.6599911111238322,-0.004031562590683723,-0.8282987588004341,0.03389777699810882,-0.061185496129859344,0.03689046173004397,-0.20374491442441134,-0.10891393530483177,-0.32987989853133565,-0.05065454021706772,-0.8750071380496984,-0.04038234818797012,-0.03225922352329919,0.4168107543683723,-0.6603492156735766,-1.0848614083632238,-0.5235665627471868,-0.5571412505707237
4470,2016-05-05 17:50:00,520.0,1.6910254244754355,-0.27922161654837374,1.3204313207946454,-0.3572656608367182,1.4920515373853198,-1.154835406900262,0.7582241731982821,-0.9675833193543883,0.9482403524451419,-0.614859424172448,1.1205155120487225,-0.2745009627833928,1.6407777568198354,-1.1280662545750884,1.0289107341326555,-0.6456042144468773,0.5237729584816794,-0.6323357932976618,0.7938414347989845,-0.45825930359306744,1.7727570344637582,0.22693966686490652,-1.721556816988147,0.1870361524485343,0.07903466072576074,-0.2787339839700959,-0.46833463133994324,-0.49911258686471666
4471,2016-03-11 14:10:00,60.0,0.05458093001656113,0.42201892134358315,-0.25397097425980536,-0.5200836516738703,-0.1027628751953541,-0.5207402777918647,-0.6787203028550485,-0.36745073559180197,0.17668098108157793,-0.43765723733040746,-0.49366833674364125,0.3921801543739421,0.3307419955679559,-0.5863128841245058,0.48972335142217266,-0.4120598243971785,0.15424007065635023,-0.5765636187645927,-0.13154279985981884,-0.07729451670300683,0.4443255252302032,0.66549559939397,-0.8827736368996997,-0.04273844947130366,-0.5172426589511242,-0.3938950445976851,-0.5656809347508991,-0.6013881321829896
4472,2016-02-23 13:00:00,180.0,-0.4512441042446051,-0.27922161654837374,0.005342344925634474,0.5999381961230991,0.03343660383525768,0.36843091567170094,-0.17133559567718848,0.2598945838514956,0.8411818750789061,0.16296491175524572,-0.19087559364124243,-0.019821951677226182,0.1955398337921816,0.5603705949282775,-0.1666786797036513,0.2524166794922881,-0.3769634555925281,0.08433664945224244,-0.13154279985981884,0.030236501684079,0.1008440904797458,0.05201005332799216,0.03812817620440279,0.1870361524485343,-0.6364981228865012,0.15382219497255903,0.43749486203564125,0.45258462354970785
4473,2016-04-13 01:20:00,50.0,1.0174125240238256,-0.27922161654837374,0.48229362842742257,0.2746479002042845,0.03343660383525768,0.47867855690976674,1.1607751953307361,0.1785148133489989,0.9482403524451419,0.028664306990752,0.8326491717753152,0.22870165980801077,0.017966624166449063,-0.2337045041156667,0.6421023943620854,0.05719474602725516,0.558416666715302,0.4303472202553858,0.8601426934977653,0.1398059813260802,0.23732677978456318,-0.31755955273585695,0.19063420894775593,-0.5022876533109796,0.07903466072576074,0.4347028306496078,0.6524516703621808,0.6784260168141389
4474,2016-03-21 12:40:00,60.0,0.34933785387434535,-0.27922161654837374,0.01923412988199615,-0.2537327770666006,-0.24617976251647455,-0.10679804718060365,0.057181180838031094,-0.203661070909562,0.025322444115519867,-0.16408193132866422,0.1033877764160171,-0.4173041597177788,0.5006113783118775,-5.633691153745892,-0.1666786797036513,-0.2736898869643361,0.06994038062121277,-0.3283774420924453,0.2664536448076946,-0.2405026485076724,0.38290831504303546,0.42897105151312,-0.536702254905162,-0.1959215174178633,1.501572566211288,-0.07649992628262131,-0.7302025325040451,-0.7742404700452903
4475,2016-04-12 11:50:00,50.0,1.000797833117437,-0.27922161654837374,0.5285995782819659,0.31716724812991054,1.6433842918637687,-0.25258514543889443,0.5645658880158925,0.09610491916925563,1.2841824710771244,0.10047782481621084,0.8631112183651065,-0.3753001690442155,1.0938060482112821,-0.9001420468126375,0.7124311834112795,0.1555577232892995,0.21197958437906853,-0.07009650182981778,1.0016231572167942,0.1398059813260802,1.013003397333604,-0.2867620855638555,-0.536702254905162,-0.2725130513911416,0.07903466072576074,0.681877790045409,0.029517646934247174,0.023949013466239875
4476,2016-04-19 23:40:00,20.0,1.223557763047537,-0.27922161654837374,0.2507638791547094,-0.057210425068891256,-0.15281909398437024,0.05412242294950205,0.17724931765111346,-0.10064870318488253,0.5896208223513354,-0.2172869989569262,0.5298564286729164,0.06511945168486467,-0.07717563782391022,-0.4064132699976357,0.3607872381653072,-0.2586496763738061,0.1773358761454459,0.14206085009396643,0.4634684961547316,-0.17374960397968292,0.03715216880416385,0.8502804024258945,0.09678434264415563,-0.1959215174178633,0.07903466072576074,0.12011651869131319,-0.5421887482758526,-0.576706391857311
4477,2016-04-04 18:50:00,120.0,0.7724996728852075,-0.27922161654837374,1.0889015715219323,0.9635996109016141,0.7703107083342072,0.8652300692010179,5.880091343370434,0.23929211030656014,0.6565982934129816,0.5947786617966396,1.0885303631294554,0.9980228988667993,0.9162328385855579,-0.758957446004291,5.640000774687874,0.3008461575937875,1.1935513176650505,0.0701147449463104,0.7768411120557279,-3.6214928269581597,0.9470367641696135,-0.5011124570808779,-0.09091538996305203,-5.770910487011604,0.07903466072576074,1.055449035495884,0.7544964670591364,0.4615753802146781
4478,2016-03-21 06:00:00,50.0,0.3411330682415608,-0.27922161654837374,0.05010476311837425,-0.17024966711506725,-0.5253304896236621,0.2732481695096369,0.21598097468759056,-0.12125117672981799,-0.2079912031102091,-0.07896270543857194,0.06500559771289621,-0.24306538359041344,-0.16615483830882147,0.18663909820004465,-0.1666786797036513,-0.1536690064519325,0.40598435048736004,0.16799491125184185,0.3047988172175187,0.06876604403024625,-0.21306609492133427,0.39201409090673506,0.6364210738898697,-0.7320622552308176,0.8422696299121735,0.2212335475350505,0.4407104116310303,0.45596299619297104
4479,2016-03-10 05:30:00,50.0,0.014377480415916933,-0.27922161654837374,-0.7031386878488685,-0.2438807330350533,-1.080605288748463,0.12294160272854572,-0.5852479038736804,-0.07901610596269976,-0.10880829189503874,-0.23154311474045491,-0.5746973806724527,-4.889540385882773,-0.5405608247648119,-0.028315901120712535,-0.47495320503596816,0.1684923043971497,-0.5501819967606448,0.16799491125184185,-0.5718511589105859,-0.06565866490454751,-0.8272381967930125,-0.09951348515818262,-0.2985582191597726,-0.7320622552308176,1.2477382072924552,-0.7478046455507659,0.49478415058649,0.5127748210418348
4480,2016-02-28 23:10:00,40.0,-0.2900200665603891,-5.734016503702623,-0.4855007235325186,-0.6068507763025898,-0.5253304896236621,-0.4932810826760444,-0.7290714570024693,-0.3272759121791769,-0.49151158454906796,-1.7235233517445276,-0.17665997189936022,1.5644804200058742,-0.5740724717006875,-0.1906878226506394,0.18496526554232104,4.585762909607034,-0.06863445231328011,-0.32865630296511633,-0.2505450590627292,-0.27020469125635965,-0.5861187790211679,0.3624485224216288,-0.3138088224341072,0.4168107543683723,0.07903466072576074,-0.9977884113033384,0.09975431676791091,0.09774219776674395
4481,2016-01-26 20:30:00,60.0,-1.2719277871638777,-0.27922161654837374,-0.7633364226597734,0.6075432827439394,-0.3507157729177498,0.5262699299908039,-0.5237936747091374,0.5802630474752487,-0.5985700619153038,0.7561259161317612,-0.6599911111238322,0.10852789677909407,0.3542386675574773,0.5155562014020262,-0.7507983443066795,0.7251806323878461,-1.2238096568588612,0.5722966998044633,-0.6741931018250897,0.6576013863573845,0.44887494820702994,0.31070877757268656,0.10851557593210479,0.9912472591679672,-0.30258282386744567,0.6257016629100001,0.5252263038655652,0.5447584477249767
4482,2016-03-19 07:00:00,50.0,0.28308420988961025,-0.27922161654837374,-0.11505312469617712,-0.21588018684012872,-0.5567611386307263,0.10239856398853245,-0.029319519876759688,-0.15215488704722227,-0.15926113755040452,-0.28750170005899417,-0.3230808758408822,-0.2034986615114889,-0.12628753419545213,-0.045683083712190105,-0.061185496129859344,-0.2766979290824381,0.06994038062121277,0.0006783876526430378,0.34446623695182127,0.049352543924400034,-0.18576955706037077,0.44375383575566046,0.3196777751152108,-0.5022876533109796,-0.8273068651831045,0.035852327988198714,0.49570154460104005,0.513738668356239
