lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,hour_sin,hour_cos,minute_sin,minute_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos
-0.31601050235931,0.8248080038111516,-0.4935193732052505,0.2223811043223768,-0.3076343311193635,1.0029328506289132,-0.1878697848505469,1.097329543077006,-0.5411142630028298,1.0651336207545068,-0.4972926638216206,0.0974992562925109,-0.9325224585968852,1.1410430301205472,-0.0423583206233133,0.9338142332005388,-0.0553223817706644,0.9348697774577184,-0.1938910363033788,0.3043614115511834,0.3131373287590954,-0.428187149966869,0.0841578976847941,0.0313044237477616,-0.0691874021943451,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998
-0.31601050235931,0.7932624725005762,-0.4935193732052505,0.1982632701584057,-0.3002494220769113,1.0307380320701989,-0.1878697848505469,1.097329543077006,-0.5411142630028298,1.0201050779077832,-0.5032206643241407,0.084043316284033,-0.3567888134969298,1.1410430301205472,4.339498004525599,0.92308536385342,-0.0716083489350223,0.9348697774577184,-0.1915700300527582,0.2849042065668688,0.5525334945658052,-0.4103347058104407,-0.180125853612234,0.0313044237477616,-0.0719417422517339,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998
-0.31601050235931,0.7932624725005762,-0.4935193732052505,0.1982632701584057,-0.2935358684019482,1.0446406227908267,-0.1790007612121755,1.0847626733927205,-0.5411142630028298,1.0201050779077832,-0.5032206643241407,0.0758882011273792,-0.9310366943514664,1.1410430301205472,-0.0505073888382654,0.2992828906323038,-0.0770062474002598,0.9348697774577184,-0.1832144075505231,0.2654470015825556,0.5489135928651021,-0.3924822616540123,-0.2175225684512274,-0.38776086113303,-0.0746960823091244,0.7071067811865476,0.7071067811865476,5.66553889764798e-16,-1.0,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998
0.2253577433510553,0.7932624725005762,-0.4935193732052505,0.1717336525780599,-0.2874936700944839,1.0446406227908267,-0.1849134436377564,1.0596289340241218,-0.5411142630028298,1.0201050779077832,-0.5012446641566319,0.0485685653525913,-0.9392421650704864,1.1410430301205472,-0.0237142403133425,0.92308536385342,-0.081296884641864,0.9348697774577184,-0.1832144075505231,0.2459897965982424,0.5452936911643909,-0.374629817497584,-0.2549192832902206,5.5393030907647125,-0.0774504223665148,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998
-0.31601050235931,-1.1158587679019916,-0.4935193732052505,0.1584688437878684,-0.2874936700944839,1.0446406227908267,-0.1878697848505469,1.0596289340241218,-0.5411142630028298,1.050124106472281,-0.4936999362443339,-5.8704993864442105,-0.9350887786571552,1.1410430301205472,-0.029146952456641,0.9094304392298276,-0.091308371538933,0.9626399316278744,-0.1730019800477919,0.2265325916139277,0.5416737894636878,-0.3567773733411557,-0.2923159981292111,0.0313044237477616,-0.0802047624239036,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998
-0.31601050235931,0.7617169411899974,-0.4935193732052505,0.1584688437878684,-0.2801087610520317,1.0168354413495353,-0.181957102424966,1.0596289340241218,-4.029007020411965,0.0270756129947204,-0.5012446641566319,-0.0166723559006345,-0.9269846100457776,1.1410430301205472,-0.0344314997233114,0.9094304392298276,-0.0985747733190643,0.9348697774577184,-0.1730019800477919,0.2070753866296147,0.5380538877629683,-0.3389249291847274,-0.3297127129682041,0.0313044237477616,-0.0829591024812941,0.8660254037844386,0.5000000000000001,0.0,1.0,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998
-0.31601050235931,0.7459441755347349,-0.4821276695422042,0.1343510096238909,-0.283801215573252,1.0307380320701989,-0.1790007612121755,1.0596289340241218,-0.5411142630028298,1.0201050779077832,-0.4972926638216206,-0.029312784393448,-0.90537349374877,1.1410430301205472,-0.0175407037868595,0.9050413563151136,-0.1031883617508963,0.9348697774577184,-0.1702167725470475,0.1730252779070661,0.5380538877629683,-0.29726922615306,-0.3671094278071973,0.0313044237477616,-0.0829591024812941,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998
-0.31601050235931,0.7459441755347349,-0.4821276695422042,0.1343510096238909,-0.2764163065307999,6.560068707262683,-0.1849134436377564,1.0596289340241218,-0.5411142630028298,-5.675146770014404,-0.4972926638216206,-0.038283411065766,-0.8891651565260146,1.1410430301205472,-0.0150712891762703,0.8787068588267447,-0.1084247846210196,0.9348697774577184,-0.1578380725437402,0.1389751691845163,0.5380538877629683,-0.2556135231213963,-0.4045061426461878,0.0313044237477616,-0.0829591024812941,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998
-0.31601050235931,0.7459441755347349,-0.4821276695422042,0.1222920925419246,-0.2764163065307999,1.0029328506289132,-0.1849134436377564,1.0596289340241218,-0.2430571427910073,1.0201050779077832,-0.4972926638216206,-0.050516083800746,-0.8729568193032591,1.1410430301205472,-0.0150712891762703,0.8874850246562022,-0.1155297108060367,0.9348697774577184,-0.1544339300428263,0.1049250604619679,0.5380538877629683,-0.213957820089729,-0.4419028574851807,0.0313044237477616,-0.0829591024812941,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998
-0.31601050235931,0.7459441755347349,-0.4821276695422042,0.1222920925419246,-0.2688635586464695,0.2516368480856512,-0.1790007612121755,1.0596289340241218,-0.5411142630028298,1.0201050779077832,-0.5002566640728806,-0.050516083800746,-0.8635019559233199,1.1410430301205472,-0.0150712891762703,0.8787068588267447,-0.1184362715180892,0.9348697774577184,-0.1544339300428263,0.0708749517394195,0.5380538877629683,-0.1723021170580617,-0.479299572324174,0.0313044237477616,-0.0829591024812941,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998
-0.31601050235931,0.6938940488723105,-0.4935193732052505,0.1005860417943591,-0.2663459760183597,1.0168354413495353,-0.1849134436377564,1.0458053773713836,-0.5445763837233502,1.0201050779077832,-0.5012446641566319,-0.0615254892622279,-0.847361153438992,1.1410430301205472,-0.0150712891762703,0.8787068588267447,-0.1278710598611765,0.9348697774577184,-0.1423646975395981,0.0368248430168696,0.5380538877629683,-0.130646414026398,-0.5166962871631645,0.0313044237477616,-0.0829591024812941,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998
-0.31601050235931,0.2415311298788747,-0.485924904096557,0.0897330164205758,-0.2572826785571633,1.0446406227908267,-0.1849134436377564,1.01815826406595,-0.5515006251643823,1.0201050779077832,-0.5012446641566319,-0.0696806044188816,-0.8365555952904892,1.1179595008452687,-0.0172320269605382,0.1934572247994615,-0.1347453066246053,0.9348697774577184,-0.1367942825381081,0.2591234099626536,0.5380538877629683,-0.7471508188950553,-0.5540930020021575,0.0313044237477616,-0.0829591024812941,0.9659258262890684,0.2588190451025207,0.0,1.0,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998
-0.31601050235931,0.6938940488723105,-0.4821276695422042,0.0897330164205758,-1.7631999033874493,1.0446406227908267,-0.1878697848505469,1.01815826406595,-0.5515006251643823,1.0201050779077832,-0.5012446641566319,-0.0778357195755341,-0.823183717081716,1.1041093832801026,-0.0119598267669242,0.8445695472677643,-0.1412504663134813,0.9348697774577184,-0.1367942825381081,-0.0166824706899919,0.5380538877629683,-0.0711382668383024,-0.5540930020021575,0.0313044237477616,-0.0939764627108542,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998
-0.31601050235931,0.6938940488723105,-0.9861644437494144,0.0535562651746333,-0.2603037777108954,1.0168354413495353,-0.1878697848505469,1.01815826406595,-0.2200812507366635,1.0201050779077832,-0.5012446641566319,-0.0859908347321878,-0.8083260746275222,1.1199380890688484,-0.0072926331529052,0.8445695472677643,-0.1505699149457793,0.9348697774577184,-0.1367942825381081,-0.0361396756743066,0.5380538877629683,-0.053285822681874,-0.5540930020021575,0.0313044237477616,-0.1049938229404127,0.9659258262890684,0.2588190451025207,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998
-0.31601050235931,0.6465757519064693,-0.4821276695422042,0.0535562651746333,-0.2603037777108954,0.3806528899731708,-0.1399770572033428,1.01815826406595,-0.5480385044438612,1.0065965150537677,-0.5032206643241407,-0.0994467747406656,-0.7967776343563088,1.1114961126481917,-0.0053911839027494,0.8445695472677643,-0.160050839173191,0.9348697774577184,-0.1367942825381081,-0.0555968806586198,0.5380538877629683,-0.0354333785254457,-0.5540930020021575,0.0313044237477616,-0.1160111831699729,0.9659258262890684,0.2588190451025207,5.66553889764798e-16,-1.0,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998
-0.31601050235931,0.6465757519064693,-0.4797975483384,0.0535562651746333,-0.2572826785571633,0.3581306930057384,-0.1944394319900848,1.01815826406595,-0.5411142630028298,0.9795793893457329,-0.5032206643241407,0.5639310676772951,-0.7913748552820586,1.1146618538059336,0.0022146130978739,0.3624369170164185,-0.163165011364673,0.9348697774577184,-0.1367942825381081,-0.0750540856429329,0.5380538877629683,-0.0175809343690174,-0.5540930020021575,0.0313044237477616,-0.1270285433995331,0.9659258262890684,0.2588190451025207,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998
-0.31601050235931,0.6465757519064693,-0.4728071847269849,0.0535562651746333,-0.2572826785571633,-6.069070086569665,-0.1878697848505469,1.01815826406595,-0.546307444083606,1.0065965150537677,-4.880526842529734,-0.0994467747406656,-0.7778679075964283,1.1041093832801026,-0.0150712891762703,0.8445695472677643,-0.1695086954584359,0.9348697774577184,-0.1367942825381081,-0.0945112906272476,0.5380538877629683,0.0002715097874108,-0.5540930020021575,0.0313044237477616,-0.1380459036290916,0.9659258262890684,0.2588190451025207,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998
-0.31601050235931,0.6323802628167183,-0.475914012998725,0.0535562651746333,-0.2572826785571633,0.9570543012508091,-0.1878697848505469,1.01815826406595,-0.5411142630028298,0.9795793893457329,-0.5032206643241407,-0.0994467747406656,-0.7711144337536144,1.1041093832801026,-0.0164294672120974,0.8445695472677643,-0.163165011364673,0.9348697774577184,-0.1367942825381081,-0.1139684956115607,-0.1673442903146687,0.0181239539438392,-0.5540930020021575,0.0313044237477616,-0.1490632638586517,1.0,6.123233995736766e-17,0.0,1.0,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998
-0.31601050235931,0.6039892846372128,-0.4821276695422042,0.0535562651746333,-0.2572826785571633,0.9570543012508091,-0.1944394319900848,1.01815826406595,-0.5411142630028298,0.9795793893457329,-0.5032206643241407,-0.0660108025983877,-0.7609842229893924,1.1041093832801026,-0.3548545082116966,0.8153089945029149,-0.1669712218209356,0.9765250087129378,-0.1333901400371948,-0.08721483875813,0.5368472538627175,-0.023531749087828,-0.5166962871631645,0.0313044237477616,-0.1518176039160422,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998
-0.31601050235931,0.6039892846372128,-0.4821276695422042,0.0535562651746333,-0.2535902240359322,1.0029328506289132,-0.1878697848505469,0.9804576550130656,-0.5411142630028298,0.9795793893457329,-0.5032206643241407,-0.0379775942473916,-0.772650849052854,1.1041093832801026,-0.0045762770812516,0.8104322357087826,-0.163165011364673,0.9765250087129378,-0.1203151381587012,-0.0604611819046977,0.5356406199625325,-0.0651874521194918,-0.0380183372240647,0.0313044237477616,-0.154571943973431,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998
-0.31601050235931,0.6039892846372128,-0.4821276695422042,0.0535562651746333,-0.2535902240359322,1.0029328506289132,-0.1878697848505469,0.9804576550130656,-0.5411142630028298,0.9795793893457329,-0.5032206643241407,-0.0166723559006345,-0.7737482885523121,1.1041093832801026,0.0068818067118924,0.8104322357087826,-0.1695086954584359,0.9765250087129378,-0.1182262325331424,-0.0337075250512669,0.5344339860622734,-0.106843155151159,-0.4419028574851807,-0.0162817441324759,-0.1573262840308214,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998
-0.31601050235931,0.6039892846372128,-0.479020841270465,0.0535562651746333,-0.2572826785571633,1.0029328506289132,-0.1878697848505469,0.9804576550130656,-0.5445763837233502,0.9795793893457329,-0.4992686639891293,0.0314428235236193,-0.7892137436523572,1.1041093832801026,-0.0116141087214416,0.8104322357087826,-0.1684937060034359,0.9765250087129378,-0.1237966475346324,-0.0069538681978361,-1.012809396183003,-0.1484988581828263,-0.4045061426461878,0.0313044237477616,-0.1600806240882119,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998
-0.31601050235931,0.6039892846372128,-0.4652127156182907,0.0294384310106571,-0.2163300011399042,0.9723471510435248,-0.2075787262691495,0.9804576550130656,-0.5515006251643823,0.9795793893457329,-0.4972926638216206,0.0640632841502329,-0.817578333792179,1.0967226539120123,-0.0271714207681712,0.7943389316881025,-0.1713541308311726,0.9765250087129378,-0.1114179475313251,0.0197997886555961,0.5320207182618294,-0.1901545612144901,-0.3671094278071973,0.0313044237477616,-0.1628349641456007,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998
-0.31601050235931,0.6181847737269656,-0.4037665564660949,0.0535562651746333,-0.172356224568923,0.9431517105301856,-0.2535662562458921,0.9804576550130656,-0.5392258335189108,0.9795793893457329,-0.5012446641566319,0.1341972744974506,-0.862826608539037,1.0671757364396568,-0.0524829205267358,0.8029220271658074,-0.1844797899197241,0.9765250087129378,-0.1182262325331424,0.0465534455090269,0.5308140843615704,-0.2318102642461574,-0.4119854856139869,0.0313044237477616,-0.1655893042029912,0.9659258262890684,-0.2588190451025206,0.0,1.0,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998
-0.31601050235931,0.6465757519064693,-0.3616517732269608,0.0535562651746333,-0.172356224568923,0.9153465290888956,-0.2798448448040214,1.3336729284582522,-0.5231741829056024,-0.1986674818101775,-0.5048373917339191,0.1823124539217045,-0.4345077904800417,1.0671757364396568,-0.0968336069329717,0.7728811929939037,-0.2300620436261942,0.9765250087129378,-0.1306049325364498,0.1122215123310855,0.5284008165611099,-0.2853675967154424,-0.3671094278071973,0.0313044237477616,-0.1435545837438725,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998
-0.31601050235931,0.6181847737269656,-0.3443916161617357,0.0535562651746333,-0.195853662431279,0.9153465290888956,-0.29626896265286,0.9804576550130656,-0.5316721155832366,0.9795793893457329,-0.5228010296203421,0.2524464442689236,-1.0095120604049728,1.0439603012828182,-0.1292817149161532,0.7728811929939037,-0.2668323434278757,0.9765250087129378,-0.1426741650396779,0.1778895791531441,0.5259875487606083,-0.6614590869441986,-0.4045061426461878,0.0313044237477616,-0.1215198632847522,0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998
-0.31601050235931,0.6465757519064693,-0.3381779596182557,0.0776740993386069,-0.195853662431279,0.9153465290888956,-0.3034955745063437,0.9804576550130656,-0.544891121970667,1.0201050779077832,-0.2525907054157498,-5.8704993864442105,-1.1120297933389005,6.131868858204079,-0.1625200355747197,0.7515453732695404,-0.2954740771112251,0.9765250087129378,-0.1736209150479615,0.2435576459752028,0.523574280960156,-0.3924822616540123,-0.4419028574851807,0.0313044237477616,-0.0994851428256335,0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998
