Unnamed: 0.1,equipment_energy_consumption,Unnamed: 0,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2,hour_sin,hour_cos,minute_sin,minute_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos
4514,70.0,0.7593720158727522,-0.2792216165483737,0.1627825744310794,0.6282844280735133,0.402455705140417,0.8306492873219932,0.4444977512028101,-1.3981924870449447,0.2874311300811328,0.5416180057440274,0.3166221025444667,-0.0165549746248379,0.4809666197632607,-0.0328101812737763,0.3924351932374447,0.4903528110344242,0.5468687639707726,0.6083162291903973,0.6618055948262485,0.6052400532643316,0.6445001362105972,-0.5121995452627918,5.023976181258322,-0.1959215174178633,0.0790346607257607,1.0526402291391126,-0.5541763431974506,-0.589300992419442,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17
4515,170.0,-1.0126565611678866,1.1232594592355405,0.0539635922729028,0.6459144016036502,0.2813895015576534,0.3314534459396769,0.3472382568667669,0.5237207034130349,0.0253224441155198,0.5640014398714432,-0.2335224588669329,0.1782113073150328,0.3419125445465814,0.7625489978139008,-0.5183226249496237,0.6429555372260903,-0.4808945802933983,0.3835078890100314,-0.2505450590627292,0.5133780653817827,0.4556990826722709,0.4265072541393716,0.4017964081308619,0.6465853562882102,-0.2707813668180105,0.8728766223058032,-0.7880807884924138,-0.835049458017758,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387
4516,50.0,0.1255523257401473,-0.2792216165483737,0.0192341298819961,-0.3918342363860142,-0.4904075462824791,-7.990531547639583,-0.485062017672659,-0.1521548870472222,-0.0817360332507159,-0.3876053915732662,-0.067199684486742,0.1580467989527947,-0.3860990957845109,-0.0584275781462321,0.6889882537282036,-0.181042189726688,0.6623477914161723,-0.2784613458853566,0.1897632999880379,-0.2000833738393504,-0.3631970531566333,0.9944125487908074,0.1437092757959557,-0.1576257504312226,0.1982901246611377,-0.3180572729648821,-0.6698330837083688,-0.7108141448557662,-0.25881904510252157,0.9659258262890681,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001
4517,50.0,-0.5505220104012979,-0.2792216165483737,-0.9068848672088567,-0.1183968037911334,-0.7662987986778202,0.0164601852594745,-0.4424571949325335,-0.0790161059626997,-0.8975954642141022,0.0044155866860518,-0.8732254372522819,-0.2992262748243247,-0.0898869521788974,0.5926010040259535,-0.6390537128173951,-0.072752673474896,-0.7234005379287615,0.301848130131201,-0.4621046309790004,0.1186777241130942,-0.062935136686035,-0.1056729785925577,0.5660336741621678,1.12911202031987,1.1443834718817931,0.3672914780871163,-0.425118906698379,-0.4537085843585169,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387
4518,40.0,-0.3636580176146303,-0.2792216165483737,-0.516371356768895,-0.173706524669993,-0.3821464219248139,-0.1612370998416381,-0.4708604100926039,-0.0156291623561159,-0.1592611375504045,-0.2511286196019437,-0.361463054544003,-0.3624282794578081,-0.0617679840602895,0.1669284695287553,-0.3987636835659931,-0.1602866991117614,-0.6229337840512541,-6.839221097082604,-0.3735140602390691,-0.1691565045855557,-0.563371664137032,-0.1032091812188261,-0.2903463558582053,-0.6861073348468499,5.784509713715948,-0.5708498450742255,0.5073703626568773,0.5259983504197919,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387
4519,60.0,0.099707250996876,-0.2792216165483737,-0.1659896695361737,-0.3683276050124939,-0.7779397797915372,0.0027648260994695,-0.5586521660419675,-0.1637609471442016,-0.2294028985834549,-0.3061545618318401,-0.2804340106151916,-0.0797165309710081,-0.7589643168641396,0.1577472972160719,0.3607872381653072,-0.1151660673401812,0.45102117119107,-0.2084672668463554,0.0522495782424384,-0.0534103998535442,-0.7680956980942583,0.9266581210124044,0.3431402416911125,-1.5866488336404163,0.4129499597448163,-0.671966873917963,0.5008814395545182,0.519180853241492,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001
4520,80.0,-0.2336121653349954,5.75165502010905,0.0825189280165542,-0.0426916233381904,-0.0329169885129894,0.037003223999487,-0.2914037324902694,-0.0396653814918716,0.1520698368594429,0.1443120499823997,-0.1098465497124325,-0.3046297511554169,0.0649599681454936,0.5211419495922608,-0.4386166640271908,0.0809582787602843,-0.2418529934813968,0.1002317191941667,-0.413181479973373,-0.1691565045855557,0.1417888972711909,-0.3421975264734413,0.6012273740260187,0.8763599582080482,1.0807805577829277,0.642554501050623,0.3979650762593443,0.4110532016577259,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
4521,100.0,0.5232793092893774,0.4220189213435831,0.5795361231219626,0.2376595243665411,0.630618934969478,0.2667428739086365,0.5258342309794141,0.0847735587195409,-0.0079026005843464,0.1881462751485886,0.4061805195184159,-0.0524917222011073,0.152629518060497,0.1887578302722026,0.4897233514221726,0.520433232215474,0.4163774629574462,0.5147584064111816,0.618171433118515,0.3085258324036988,0.041701591780992,-0.3409656277865965,0.3196777751152108,0.8380641912214076,0.0790346607257607,0.3026889318813939,0.078869751661706,0.0758001187136251,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001
4522,70.0,1.5474416759017062,-0.2792216165483737,0.0825189280165542,-0.0699662294465794,-0.2657366107875519,0.1023985639885324,0.6032975450523695,-0.2335346575497189,-0.1223444212172191,0.0389233809658174,0.2355930586156568,-0.0797165309710081,-0.0856498473939013,-0.5908071642775697,-0.0260211016052616,-0.2415038363006055,0.2778026300229533,-0.4268153301433098,0.1461291382803044,-0.2749202733009958,0.0871958215492639,0.4967254792915147,-0.1730340229787031,0.0108756243099918,0.0790346607257607,-0.0602088494133519,0.2461761491220079,0.2515782678155078,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
4523,60.0,0.905827439417956,-0.2792216165483737,-0.240079189303442,0.1190893102324831,-0.7313758553366385,0.5851599743788379,0.5258342309794141,0.1476111030315953,-0.0079026005843464,0.0016176574201248,0.4914742499697955,-0.1946052239799898,-0.4785450183662369,-0.0674161384523556,0.5682571658604308,0.327918536656736,0.3851981255471852,0.0227083965932014,0.618171433118515,0.2524900197953441,-0.4041418599480785,-0.3495889185947116,0.4956462744344657,-0.5788791872842581,-0.8273068651831045,-0.1158232152774073,-0.0081027434899801,-0.0155763286464546,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
4524,50.0,0.5712773052411668,-0.2792216165483737,0.7138233777001358,-0.1287673764559203,0.0334366038352576,0.1705329758095719,-5.84787797922685,0.0332673748572012,0.1520698368594429,0.0787161527478933,0.4488273847441064,-0.2327199562578508,-0.1001587213546449,-0.0064865403772671,0.5682571658604308,4.585762909607034,0.6623477914161723,0.1213321918925078,0.6750280680710014,0.1673645776908452,0.0144050539200285,-0.7364051062749168,0.3196777751152108,0.6465853562882102,0.778666715813307,0.2661744492433788,5.592966225537716,0.0080149158807426,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
4525,50.0,0.1669864931857091,-0.2792216165483737,-0.300276924114347,-0.4606257017290961,-0.9641954776111998,0.0058462819104716,-0.1713355956771884,-0.3849628381049976,-0.2294028985834549,-0.5461547166424606,-0.0554717965496773,-0.4378588903390542,-0.6626664808415084,0.0782627425090529,5.640000774687874,-0.701734280370723,-0.1032781605469039,-0.4933236482739915,0.2505866769139553,-0.3130736189348859,-0.7385244487448811,0.7541923048493056,-4.895698361901268,-0.5022876533109796,1.120532379094718,-0.657922842134111,-0.0396075018497588,-0.0486763666393111,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
4526,60.0,1.1772007242223044,-0.2792216165483737,0.1164766245765361,-0.0070859905224218,1.3174368206794076,-0.4493874565682149,0.2895711230568991,-0.1583356291107032,0.938747482530886,-0.0856510887314082,0.4488273847441064,-0.3519646186700169,0.5506862530436419,-0.6080780408657652,0.3306463285727904,-0.2415038363006055,0.0387610432109518,-0.3013279374439108,0.83105325235929,-0.0965855341583421,0.2759968750875942,0.444985734442564,-0.161302789690754,-0.2725130513911416,-0.0084193461601811,0.0229318187470546,0.1237335926096309,0.1229356917887592,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17
4527,40.0,1.5546208633303926,-0.2792216165483737,-0.2539709742598053,-0.1495085217854934,-0.7313758553366385,0.2256567964286106,0.577476440361372,-0.1689802404422496,-0.3069280028831435,-6.973620002535778,0.1033877764160171,-0.2218300327498907,-0.286796767277974,-0.2029507870682816,-0.0998663301069161,-0.2315772973108579,0.0814882833657396,0.0146214312859123,0.1064617185460019,0.0604984651208165,-0.4086912829249053,0.6211472466663231,0.4839150411465165,-0.4256961193377012,-0.7796046796089536,-0.1158232152774073,0.2255480872539842,0.2299056803367134,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998
4528,98.0,-1.131215713561623,-0.2792216165483737,0.3788770070856225,0.1681766875124696,0.6061728746306502,-0.0040828534805387,-0.2100672527136655,-8.391427432226164,-0.4046342454449703,0.5263848352962062,-0.5746973806724527,0.0557420175530109,0.1920731116953669,0.7768664903015136,-0.9051309647201924,0.7413237917550124,-0.4002517261273446,0.8307542519531111,-0.8098556773164067,0.5464483810195002,0.1827337040626361,-0.3064724645539431,0.6012273740260187,0.5316980553282913,0.5322054236801933,0.6931130154724917,0.2299264523652617,0.2345057489953863,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.0,1.0
4529,80.0,-1.643399456688197,0.4220189213435831,-1.32363841589974,0.4789481817005834,-0.7313758553366385,0.320839542590674,-0.8297737652973125,0.4875519165230373,-0.5505783306821638,0.3746748928770524,-0.7649023995790288,0.4699523580932904,-0.3094460183104968,0.629068877267947,-0.6624966425004724,0.6133817336649292,-1.0351939120313711,0.5639773504366095,-0.8455563550772797,0.5779876635258387,-0.3904935910175968,-0.5023443557677816,0.4956462744344657,0.7384951970561455,-0.7557535868218782,-0.090543958066473,-0.0050260775308885,-0.0123438721719661,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,1.0
4530,50.0,1.0528982218856189,0.4220189213435831,0.0192341298819961,0.9465798970751912,0.3412241444822138,0.2805067098644445,0.5645658880158925,0.0171287705803304,0.3944896074473686,0.010011445217906,0.5725032938986069,-0.2171240300910921,-0.4045882803008562,-2.232375092184712,0.3607872381653072,0.0557766690287182,0.3159107090799388,0.1596290850718817,0.618171433118515,0.4518305335004747,-0.5679210871138594,-0.1549489260677599,0.7068084736175717,-0.7320622552308176,1.3192914856536817,-0.1495288915586531,0.7997666808513936,0.8332004920989977,1.0,6.123233995736766e-17,0.0,1.0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
4531,80.0,-0.4582181720324719,-0.2792216165483737,-0.300276924114347,0.4270953183766496,-0.3507157729177498,0.5399652891508089,5.880091343370434,0.4120095135249426,0.2852161271011416,0.3364365262427176,-0.067199684486742,-0.0069718419378331,-0.3094460183104968,0.5397611102263774,-0.1350307246315138,0.8323671998630016,-0.1136712730169901,0.6306250990036266,-0.0918753801255149,0.6199379713255397,-0.3131534004115332,-0.117991965461375,0.5660336741621678,-0.6171749542708985,-0.1594762671449932,0.0527051661288216,0.8336224664124633,0.8687706042564073,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387
4532,40.0,-0.6301084310393079,-0.2792216165483737,-0.3762186818757976,-0.2711899077189882,-0.2075317052189017,-0.4419919626218113,-0.636115480114923,-0.8035827245858547,-0.1814111673503149,-0.2595224073997242,-0.4936683367436412,-0.2722866783367758,-0.5215763942346366,0.4179752900786988,-0.2756883027299023,-0.6647353623180273,-0.4497152428831374,-0.6685877067441522,-0.3735140602390691,-0.3528804803506535,-0.5133280113919324,0.3008535880776763,-0.2903463558582053,-0.5022876533109796,-0.7955054081336692,-0.8798185443189781,-0.0198745038934113,-0.0279441656616348,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387
4533,40.0,-0.221099867244999,-0.2792216165483737,-0.5781126232416035,0.0672364469085493,-0.464797387832292,0.1705329758095719,-0.3301353895267479,0.0847735587195409,-0.5284283008822533,0.0669026736250874,-0.1908755936412424,-0.3559575906229336,0.0919233622318298,0.26766454895954,-0.4515102753528884,0.0653164597461392,-0.4497152428831374,0.5026279584502394,-0.2505450590627292,0.2166638445211499,0.1326900513175359,-0.7080714364766301,0.1261124258640303,0.8380641912214076,-0.4774908376393335,0.249321611102756,-0.7564720306751402,-5.877026160155735,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
4534,90.0,0.1719093645653799,-0.2792216165483737,-0.240079189303442,-0.5124785650530299,0.1300567470792071,-3.729510675105381,-0.5237936747091374,-0.4008267427345987,0.2874311300811328,-0.5744448903312848,-0.1482287284155534,-0.4554188919956402,0.4801191988062614,-0.6908369996843011,0.501444816263697,-0.7468549121423032,0.142692167911822,-0.7302159596031932,0.3047988172175187,-0.2343785159821655,0.4170289873692398,-5.7384109482586,-0.6117821479480454,0.1487403854618937,-0.5172426589511242,-0.2534547267591615,0.7762167573627831,0.2082404674934104,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
4535,60.0,-1.5818635644423134,-0.2792216165483737,0.229926201720166,0.1922018475192296,0.4327222560360971,-3.729510675105381,-0.364993880859578,0.3938106618935793,0.1766809810815779,0.4297008351069495,0.3592689677701572,-0.2708346885357122,-0.5586648179370669,0.6908331273714603,-0.377665046851234,0.7637838395701999,-0.6772089269506083,0.6309039598762888,-0.3735140602390691,0.5409366617465471,-0.6156900283705455,0.5225953517159522,0.6012273740260187,-0.2725130513911416,0.1505879390869869,-0.3012044348242592,-0.1461305996029451,0.2199575517526391,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.0,1.0
4536,120.0,-1.1244467654145758,1.1232594592355405,0.7138233777001358,0.6794459198864568,0.8401565950165719,0.4649831977497617,0.057181180838031,0.8717880481360913,-0.1223444212172191,1.15125570468656,-0.4325411632535019,0.2910853644750418,0.5583900799254563,0.7768664903015136,-0.2756883027299023,1.353460362789446,0.0595472681511266,0.9023750194159892,-0.7701882575821027,0.8900122157002334,0.769609268073351,-0.1992972787954235,0.4604525745706147,0.6465853562882102,-0.684200308460652,1.2998151885349158,-0.1961932474692328,-0.2131910113782266,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.0,1.0
4537,44.0,0.6970156450635898,-0.2792216165483737,-0.0687471748416338,-0.0146910771432659,-0.4170693652659957,0.3246057663596693,5.880091343370434,-0.026779478146876,-0.0817360332507159,0.0134311365429307,0.1033877764160171,-0.2702901923603143,0.071893412339123,-0.0193915448167748,0.1498008710177245,-0.024924803797021,-0.0305263732562946,-0.1975916928124073,0.3563664628721127,-0.2426460948915946,0.0735475526187822,0.1825913141372429,0.3079465418272616,-0.7320622552308176,-0.8591083222325399,0.3392034145194108,0.5632393850860967,0.5213937456524953,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
4538,80.0,-0.6323647470883236,0.4220189213435831,-0.7170304728052318,-0.4848237046135957,-0.4415154256048235,-0.507729686589853,-0.6531574092109735,-0.2219972723645546,-0.2663196149166403,-0.4404551665963345,-0.404109919769692,-0.2609248581434681,-0.8629659797685814,0.4763275560660108,-0.4632317401944089,-0.6142002547338573,-0.4808945802933983,-0.5375230965914438,-0.4753271042237942,-0.4303507567982665,-0.75672214065219,0.4228115580787449,0.9179854443356836,-0.7320622552308176,-0.4774908376393335,-0.972509154092404,0.0789292391775968,0.075862618448224,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387
4539,100.0,0.8824438003645202,-0.2792216165483737,-0.0224412249870921,0.4063541730470766,0.5572807539529945,3.878774300260872,0.1772493176511134,0.0538698484021366,0.2468227421146296,0.1066954454071626,0.4829448769246576,0.6836671069370125,-0.4723169209071904,-0.8845771622825407,0.5366092107882934,0.2245278318544277,0.142692167911822,-0.1169451284375936,0.7530406602151464,0.302401699878192,0.4284025448113075,-0.0884263969762688,-0.2082277228425541,-0.5022876533109796,-0.7796046796089536,0.305497738238165,-0.9219288992462878,-0.9756751216280352,1.2246467991473532e-16,-1.0,0.0,1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
