,timestamp,equipment_energy_consumption,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2
5838,2016-02-21 02:30:00,40.0,0.0,21.39,43.2,20.1,43.79,21.89,42.0,21.0,43.79,18.2,54.5,10.19,92.6566666666667,18.1333333333333,41.7,21.1333333333333,53.26,18.0,45.59,10.25,755.75,93.5,8.5,61.5,9.25,4.00188461644575,4.00188461644575
5453,2016-02-18 10:50:00,-944.5664110012308,86.00296632575207,19.7,35.3633333333333,18.23,36.03,19.6,36.2,18.6666666666667,35.8633333333333,17.5857142857143,43.712857142857104,3.35,65.9425,17.79,28.033333333333296,20.1,36.4,17.79,,1.85,755.45,74.8333333333333,4.0,21.166666666666696,-2.18333333333333,27.75500408606604,27.75500408606604
15619,2016-04-28 17:40:00,580.0,0.0,21.1333333333333,33.43,,31.39,21.5,34.09,20.6,32.09,19.1333333333333,40.4666666666667,,1.0,19.89,25.463333333333296,21.772,34.814,18.79,30.0,9.93333333333333,756.1,-60.190618127462685,3.6666666666666714,40.0,-0.333333333333333,35.72615827433765,35.72615827433765
2011,2016-01-25 15:00:00,50.0,0.0,20.7,43.2,19.7,43.1266666666667,20.29,44.3175,18.29,45.03,18.39,47.755,12.0,76.4266666666667,19.1611111111111,39.5355555555556,19.8972222222222,45.535,17.0,48.9,13.1,762.1,55.0,5.0,-82.32979244051664,4.3,9.596889605745671,9.596889605745671
9298,2016-03-16 00:30:00,60.0,20.0,21.39,41.4,18.5,46.79,20.79,38.59,21.1333333333333,37.23,18.79,47.4,3.566666666666669,67.2633333333333,20.7,29.79,22.79,41.76,19.6,38.53,4.35,764.5,92.0,3.0,57.0,3.1,8.344572351779789,8.344572351779789
16776,2016-05-06 17:20:00,100.0,0.0,24.89,35.8266666666667,25.0,32.8333333333333,24.29,36.09,23.89,35.53,20.73,45.0,24.39,,24.0,32.9571428571429,,38.03,21.6,39.03,22.6666666666667,752.6333333333331,39.0,5.0,40.0,8.0,6.929407047573477,6.929407047573477
14,2016-01-11 19:20:00,100.0,10.0,20.4266666666667,55.893333333333295,19.8566666666667,45.83333333333329,20.033333333333296,47.5266666666667,19.0,48.6966666666667,17.1,55.5,5.9,88.1566666666667,17.9633333333333,45.533333333333296,18.1,49.19333333333329,16.89,45.345,6.0,734.733333333333,90.0,6.0,-82.32979244051664,4.43333333333333,38.49207099992782,38.49207099992782
7238,2016-03-01 18:50:00,,-77.78778596503064,20.963333333333296,42.86,19.29,39.393333333333295,20.6,36.9666666666667,19.29,39.1266666666667,17.4266666666667,45.26,5.72666666666667,86.09,18.5,33.26,20.29,40.7,17.79,37.7,5.8333333333333295,752.7999999999998,95.8333333333333,9.16666666666667,46.5,5.21666666666667,9.563525719568132,9.563525719568132
9683,2016-03-18 16:30:00,-944.5664110012308,,21.39,35.59,19.463333333333296,37.5,21.3566666666667,34.79,20.89,33.4666666666667,18.5,46.2,,39.16666666666669,19.79,29.1333333333333,22.2,34.79,19.7,37.863333333333294,6.8,762.1,81.5,4.0,40.0,3.75,,13.664328982122242
3146,2016-02-02 11:40:00,70.0,30.0,21.79,46.9,21.29,45.59,22.39,45.23,21.1333333333333,48.5,19.5,55.9,9.463333333333328,99.9,,45.345,20.2,51.79,18.2,50.53,8.733333333333329,757.0666666666668,95.6666666666667,5.3333333333333295,62.33333333333329,8.03333333333333,42.658987629693,42.658987629693
15685,2016-04-29 04:40:00,50.0,0.0,20.1333333333333,34.4,17.29,37.56,22.2,35.09,19.6,32.8633333333333,18.7,41.4,55.93227078423888,36.4,19.2,28.7,38.626834700188375,,18.79,38.9,4.8333333333333295,754.5,,5.3333333333333295,40.0,0.6,49.19802868971601,49.19802868971601
1772,2016-01-23 23:20:00,80.0,0.0,19.26,41.93,18.79,41.29,17.9266666666667,43.79,35.921143685986486,47.9666666666667,15.478,51.072,5.5,99.9,15.5222222222222,40.29,19.4877777777778,-9.059527449803513,15.1,46.3266666666667,5.3,769.7999999999998,91.3333333333333,4.3333333333333295,22.3333333333333,4.03333333333333,28.626868966966867,28.626868966966867
12298,2016-04-05 18:40:00,170.0,0.0,22.9266666666667,44.73,21.29,45.8,25.463333333333296,40.6566666666667,21.56666666666669,41.7,21.3566666666667,68.59,12.9,16.4266666666667,22.2,34.5,38.626834700188375,39.0,20.8566666666667,39.76,13.2666666666667,,62.33333333333329,4.3333333333333295,40.0,6.16666666666667,8.746507787145674,8.746507787145674
10998,2016-03-27 19:20:00,90.0,0.0,22.6,37.0,20.7,38.33,,37.045,20.79,39.29,20.2,46.245,8.66,44.5266666666667,21.5,32.73,,39.49,,39.5,9.66666666666667,749.966666666667,72.3333333333333,6.3333333333333295,40.0,4.86666666666667,26.818891637958583,26.818891637958583
11416,2016-03-30 16:20:00,60.0,0.0,21.6,38.933333333333294,20.963333333333296,38.0,22.5,38.0,21.463333333333296,38.223333333333294,20.1,44.925,14.16,13.59,20.82333333333329,32.0,24.26,38.2966666666667,20.463333333333296,37.7,11.1333333333333,753.266666666667,62.33333333333329,4.0,40.0,4.16666666666667,23.508000560104847,23.508000560104847
11526,2016-03-31 10:30:00,90.0,0.0,21.39,39.09,19.1,42.26,22.29,37.6266666666667,20.39,39.29,20.79,78.29,9.0975,56.3975,20.29,34.5,23.23,42.59,20.1,39.4,7.15,,88.0,3.5,34.5,5.3,45.370078983251005,45.370078983251005
8761,2016-03-12 07:30:00,,86.00296632575207,19.79,36.86,16.5,41.76,20.29,37.59,19.1,34.79,18.463333333333296,,-0.4,70.06333333333329,,31.0,,44.2,18.5,41.23,49.8539062358072,,96.0,1.0,9.0,-1.0,22.392979997675862,22.392979997675862
3294,2016-02-03 12:10:00,-220.0,0.0,22.2,45.66666666666671,21.6333333333333,42.59,21.79,44.1594444444444,22.29,42.0,19.1,55.29,5.93333333333333,,18.8127777777778,35.1083333333333,20.29,42.80666666666671,,46.2,6.01666666666667,760.033333333333,66.5,8.0,40.0,0.116666666666667,30.26362224482,30.26362224482
7196,2016-03-01 11:50:00,50.0,0.0,19.9266666666667,37.6633333333333,18.39,36.4,20.39,35.6566666666667,19.29,33.1333333333333,17.6,43.0,5.0,63.63,18.79,28.6333333333333,20.2,36.5,18.1,37.1633333333333,3.61666666666667,833.3926750656484,81.0,7.666666666666669,27.5,0.616666666666667,42.036649805959314,42.036649805959314
254,2016-01-13 11:30:00,80.0,10.0,19.29,45.1266666666667,18.7,43.0,19.32333333333329,43.4,19.6333333333333,42.1,17.73,53.363333333333294,6.22666666666667,75.2933333333333,17.5,39.933333333333294,18.0,47.4666666666667,16.89,45.2666666666667,5.75,756.95,78.5,5.5,159.60615607688027,2.25,5.440315825399011,5.440315825399011
11572,2016-03-31 18:00:00,90.0,10.0,21.6,47.2566666666667,19.79,44.4666666666667,21.89,37.8,20.6333333333333,39.3,20.1333333333333,-39.4353101864465,8.8,51.8266666666667,20.2,33.5,24.5,39.2666666666667,20.0,38.0,8.5,,75.0,3.0,29.0,4.3,24.48892480460927,24.48892480460927
16029,2016-05-01 13:40:00,60.0,0.0,21.6,37.4266666666667,22.73,,22.39,35.1633333333333,20.89,35.09,19.5,,13.1,1.0,,28.89,22.39,37.2,19.6,38.5,11.5,765.6,53.66666666666671,5.3333333333333295,40.0,2.3,42.87854825379327,42.87854825379327
7294,2016-03-02 04:10:00,30.0,0.0,20.39,40.09,18.76,41.56,20.7,38.79,19.0,39.2,18.79,44.9,7.59,81.1175,18.5,35.4,20.5,49.7,18.1,42.29,7.599999999999999,747.5499999999998,84.3333333333333,7.0,-82.32979244051664,5.0833333333333295,42.58801438845694,42.58801438845694
12092,2016-04-04 08:10:00,70.0,0.0,21.6,45.2,,47.59,22.79,,21.0,43.79,19.79,50.06,10.63,57.863333333333294,20.79,39.5,23.1666666666667,49.1633333333333,20.5,46.93,10.8833333333333,748.866666666667,221.66876527168156,3.333333333333329,40.0,9.033333333333328,10.393661481793968,10.393661481793968
3453,2016-02-04 14:20:00,170.0,20.0,21.365,45.37,20.6,42.73,22.53888888888889,43.3511111111111,20.29,44.03,18.5,,9.42666666666667,99.1566666666667,18.2,41.1910526315789,20.2,46.4761111111111,18.2,45.93,9.5,761.5666666666668,90.3333333333333,7.0,32.66666666666669,7.96666666666667,4.3145447736606,4.3145447736606
9002,2016-03-13 23:30:00,50.0,0.0,21.29,35.3633333333333,18.39,-38.29,20.39,36.79,20.0,33.8266666666667,18.89,53.2666666666667,3.12666666666667,56.533333333333296,21.6333333333333,32.06,23.5,38.5633333333333,,38.1633333333333,3.5,769.25,83.0,3.5,42.5,0.9,7.387772377114744,7.387772377114744
5706,2016-02-20 04:40:00,50.0,0.0,19.29,38.0,17.6,39.6633333333333,20.5,37.5,17.79,38.03,17.0,44.8685714285714,5.69,90.3333333333333,17.8566666666667,33.26,19.5,45.5,17.6666666666667,41.6333333333333,5.7,754.366666666667,95.0,,62.33333333333329,4.96666666666667,13.747831247746944,13.747831247746944
6617,2016-02-26 11:40:00,40.0,0.0,20.1333333333333,37.4666666666667,18.7,37.933333333333294,20.4266666666667,,19.79,35.29,18.2,,5.93333333333333,68.2333333333333,18.54,32.29,19.79,-39.86,17.89,38.5,,754.4,70.6666666666667,,159.60615607688027,-0.6,37.98298885812983,37.98298885812983
8876,2016-03-13 02:40:00,60.0,0.0,20.89,35.59,17.5666666666667,39.53,20.2,,19.6,34.7,18.39,48.9,-0.1,67.7566666666667,20.7,32.79,22.89,39.4,18.963333333333296,39.76,0.533333333333333,768.3333333333329,88.6666666666667,,47.0,-1.2,37.814343406353146,37.814343406353146
7251,2016-03-01 21:00:00,80.0,86.00296632575207,21.4266666666667,38.73,19.7,39.863333333333294,20.89,,20.6333333333333,39.53,18.79,,7.03,86.62333333333329,18.4266666666667,34.9633333333333,20.89,43.09,17.79,38.5,7.2,,96.0,8.0,61.0,6.6,35.13957344694063,35.13957344694063
10941,2016-03-27 09:50:00,100.0,10.0,22.5,41.433333333333294,21.6,42.1,23.0,39.09,20.2,40.0,20.0,49.4,,69.3666666666667,21.06666666666669,39.83333333333329,22.79,48.045,20.39,43.7,6.46666666666667,751.1833333333329,88.0,7.8333333333333295,40.0,4.5833333333333295,26.846367574762557,26.846367574762557
15934,2016-04-30 21:50:00,70.0,0.0,21.4266666666667,,19.033333333333296,40.5,23.2,36.0,19.89,38.4,19.6,48.9,5.72666666666667,28.893333333333292,19.6,31.39,22.39,36.79,19.2,,6.8,762.516666666667,74.0,,40.0,,31.19461805326864,31.19461805326864
12806,2016-04-09 06:40:00,60.0,0.0,20.73,40.29,17.7,45.2,23.0,39.7,20.2,38.0,20.2,46.79,2.32666666666667,56.0666666666667,21.29,37.7,22.7,42.1633333333333,20.39,43.09,3.2,751.0666666666668,93.0,1.66666666666667,21.0,2.1,24.585974670480937,24.585974670480937
11175,2016-03-29 00:20:00,50.0,0.0,22.79,37.9,19.89,41.1633333333333,6.543920663648777,38.59,20.6333333333333,38.8266666666667,20.1,46.09,5.60111111111111,59.23,21.29,84.88289844106484,23.5,43.3422222222222,20.533333333333296,42.1633333333333,6.26666666666667,745.8333333333329,88.0,7.0,54.66666666666669,4.36666666666667,170.15632460583896,25.16955483006313
9204,2016-03-15 08:50:00,50.0,0.0,20.6,34.7,17.0333333333333,39.56,21.2,34.53,19.6,32.1266666666667,18.9175,42.3225,0.733333333333333,63.63,35.71295161738046,26.29,21.29,35.995,19.463333333333296,36.933333333333294,0.75,766.0,-60.190618127462685,2.0,61.83333333333329,-1.11666666666667,23.76717405859381,23.76717405859381
14129,2016-04-18 10:10:00,60.0,0.0,21.5,,23.56666666666669,,22.39,36.73,22.76428571428569,37.064285714285695,20.1,,11.2333333333333,27.9966666666667,20.6142857142857,31.39,21.7,38.29,20.9266666666667,39.29,8.18333333333333,761.8166666666668,74.3333333333333,3.0,38.16666666666669,,28.01236732630059,28.01236732630059
15969,2016-05-01 03:40:00,40.0,0.0,20.7,37.7,17.7,41.7,23.1333333333333,36.6266666666667,19.39,-36.79,19.29,46.29,,49.03,19.39,31.5,21.82333333333329,42.0666666666667,19.1,41.0,3.16666666666667,764.2,92.6666666666667,2.333333333333329,22.0,2.1,30.658500001300126,30.658500001300126
2875,2016-01-31 14:30:00,,0.0,22.06666666666669,40.76333333333329,21.53,39.463333333333296,21.1,-43.19333333333329,,43.6266666666667,17.7,51.3877777777778,8.13,99.9,17.1,42.2811111111111,20.4327777777778,51.8222222222222,16.79,46.29,7.5,751.65,96.0,6.5,49.5,6.9,30.772292590700086,30.772292590700086
378,2016-01-14 08:10:00,80.0,10.0,18.39,43.76,17.7,42.6266666666667,19.5,43.0,18.73,42.0,,58.995,3.79,92.2266666666667,17.79,40.863333333333294,18.6,48.6333333333333,16.7,46.6333333333333,3.3,749.0,93.0,,22.5,2.25,24.665936431847516,24.665936431847516
13523,2016-04-14 06:00:00,50.0,10.0,21.29,,,,23.1,38.433333333333294,21.29,38.09,20.39,46.3764285714286,2.966666666666669,-56.33333333333329,20.7,34.6842857142857,22.5,43.8,20.39,45.26,2.0,753.7,99.0,1.0,66.0,1.9,45.5822943826206,45.5822943826206
6156,2016-02-23 07:20:00,80.0,0.0,20.6,43.26,18.79,44.76,36.82398152330101,42.2666666666667,,41.59,18.89,50.236,3.79,87.59,19.29,43.29,21.26,49.43,18.6,47.09,3.86666666666667,754.2,95.0,,35.0,3.1,46.462197590153664,46.462197590153664
5318,2016-02-17 12:40:00,40.0,0.0,,36.5266666666667,19.2,35.2,20.0,,19.73,35.2,17.89,45.363333333333294,1.9542857142857093,81.2671428571429,18.89,26.7,20.29,33.9,17.89,36.5,2.4,759.866666666667,70.6666666666667,2.0,21.666666666666696,-2.43333333333333,24.28002962842584,24.28002962842584
7312,2016-03-02 06:50:00,40.0,0.0,20.0,39.79,18.463333333333296,41.1633333333333,20.79,39.09,18.79,38.7,18.6,43.8266666666667,7.263333333333329,73.4633333333333,18.39,34.79,20.29,47.9,18.2,42.7,7.133333333333329,746.216666666667,82.5,7.8333333333333295,28.3333333333333,4.26666666666667,5.136048304848373,-120.40959027785112
9228,2016-03-15 12:50:00,90.0,0.0,20.73,34.2,20.1666666666667,3.1938420592055934,20.29,,21.0,31.82333333333329,18.7,42.0,,23.7,21.1,25.79,22.0,33.1633333333333,19.6,,9.21666666666667,678.1599402848864,,4.8333333333333295,27.5,1.28333333333333,44.970237894449376,
678,2016-01-16 09:30:00,60.0,0.0,21.745,40.995,21.033333333333296,3.1938420592055934,20.7,42.09,20.7,42.59,19.89,45.39,1.63333333333333,95.43333333333328,18.6,42.53,19.6333333333333,49.433333333333294,17.89,46.23,1.65,,96.0,3.0,41.5,1.0,20.99866599310189,
2908,2016-01-31 20:00:00,120.0,20.0,22.79,45.69333333333329,22.2,44.03,21.79,46.73,19.89,50.3266666666667,18.033333333333296,55.71,11.3,99.9,18.89,49.0644444444444,21.76,52.6783333333333,16.89,50.03,11.8,753.1,92.0,7.0,24.0,10.5,19.69755057943985,19.69755057943985
11788,2016-04-02 05:40:00,,0.0,21.1,39.0,18.6,42.6633333333333,36.82398152330101,,20.0,38.1266666666667,19.29,45.4,7.09,58.56,20.1,33.79,21.5,39.53,19.73,37.7,6.7,758.266666666667,87.6666666666667,1.0,20.3333333333333,4.8,39.43501046160236,
5307,2016-02-17 10:50:00,80.0,10.0,19.7,34.4666666666667,18.53,34.56,19.956,36.112,19.5,33.26,18.1,45.572,-1.0,84.29666666666668,18.3566666666667,27.26,20.2,35.4666666666667,17.6333333333333,35.6566666666667,0.616666666666667,761.516666666667,,1.0,28.3333333333333,-2.9833333333333294,26.847913640085608,26.847913640085608
12692,2016-04-08 12:00:00,100.0,0.0,21.2,43.06,21.39,77.26550274830424,22.1,38.79,20.89,39.1266666666667,20.18,62.92,,13.6414285714286,21.2,36.5542857142857,22.0,40.494,20.73,43.6333333333333,9.3,754.6,73.0,2.0,22.0,4.6,0.8358666091226041,0.8358666091226041
15936,2016-04-30 22:10:00,70.0,0.0,21.39,38.1266666666667,18.9266666666667,40.59,23.2,35.9,19.89,38.4,19.6,48.79,5.53,,19.56666666666669,31.39,22.39,36.79,19.2,37.03,6.4,762.716666666667,76.1666666666667,3.8333333333333295,,2.5,6.956027843989432,6.956027843989432
15658,2016-04-29 00:10:00,20.0,0.0,20.6,33.79,18.0,36.06,22.5,35.2,19.963333333333296,32.3633333333333,18.865,40.45,3.6266666666666714,30.5,19.29,27.89,21.79,39.6266666666667,18.7,35.6633333333333,3.27222222222222,755.788888888889,79.77777777777779,3.38888888888889,40.0,0.0888888888888888,41.192372469231486,41.192372469231486
13297,2016-04-12 16:30:00,70.0,0.0,33.74660933896648,41.29,22.82333333333329,38.1266666666667,,39.09,23.2,38.53,21.2,42.79,15.7266666666667,7.82333333333333,22.033333333333296,34.59,22.4685714285714,39.7,21.1333333333333,41.1266666666667,12.75,751.45,50.0,3.5,40.0,2.4,41.143076424486935,41.143076424486935
15553,2016-04-28 06:40:00,60.0,0.0,20.6,,17.1,40.2,21.1666666666667,34.3633333333333,19.79,34.36,18.79,52.433333333333294,-0.433333333333333,52.9,19.2,,21.6,40.363333333333294,18.89,37.6633333333333,-37.524767856969625,755.466666666667,96.6666666666667,1.66666666666667,63.33333333333329,,15.45852752169594,15.45852752169594
15054,2016-04-24 19:40:00,100.0,0.0,22.1,35.79,2.9881989040997503,37.433333333333294,22.463333333333296,33.9666666666667,21.6,33.0,20.7,141.64014283448853,5.095,27.52,21.978,29.518,24.39,35.9333333333333,20.29,33.3633333333333,6.03333333333333,757.733333333333,69.3333333333333,5.0,40.0,0.766666666666667,38.66361411055549,38.66361411055549
8770,2016-03-12 09:00:00,50.0,10.0,19.89,38.6333333333333,2.9881989040997503,42.2333333333333,20.1,37.0,19.89,35.2666666666667,18.2,44.79,1.63333333333333,73.15999999999998,19.1,30.2,20.9266666666667,43.2,18.625,40.74,1.2,767.2999999999998,99.0,,12.0,1.1,36.21742451796308,36.21742451796308
5916,2016-02-21 15:30:00,,,21.4266666666667,45.1266666666667,20.89,44.7,21.56666666666669,43.09,21.7,45.2,18.7,62.38,12.1928571428571,83.72857142857141,18.2,44.7,21.79,50.7666666666667,18.39,46.9,11.7,755.5499999999998,87.0,9.5,33.5,9.6,25.789643055759367,25.789643055759367
7545,2016-03-03 21:30:00,70.0,,22.37571428571429,37.0385714285714,20.9685714285714,37.29,21.4685714285714,37.6528571428571,20.2,34.5,20.3185714285714,45.907142857142894,0.7624999999999998,73.76874999999998,,29.675,22.0,39.2257142857143,18.5,37.064285714285695,1.4,749.6,91.5,29.31871922674741,25.5,0.15,22.944066708441824,22.944066708441824
7362,2016-03-02 15:00:00,,0.0,21.29,37.0,20.29,35.9333333333333,20.7,37.29,20.6333333333333,35.0666666666667,18.1,45.5,9.66666666666667,40.3266666666667,19.6,30.3566666666667,21.1,37.4666666666667,18.5,41.79,8.3,742.7,-63.0,9.0,29.0,1.5,17.459353548474606,17.459353548474606
6681,2016-02-26 22:10:00,50.0,10.0,21.29,,20.1,37.09,20.79,36.5,20.4266666666667,34.03,20.68,89.06999999999998,2.86333333333333,62.1566666666667,18.7,32.09,20.8566666666667,39.6633333333333,17.6,35.29,3.083333333333329,,80.0,2.0,21.166666666666696,-0.0333333333333333,,19.57493993686512
13944,2016-04-17 03:20:00,60.0,0.0,21.76,39.79,18.29,45.09,23.73,38.4,21.1142857142857,37.9,20.6,46.29,0.766666666666667,50.6333333333333,21.0,33.09,23.29,40.73,20.8566666666667,44.76,1.63333333333333,751.4333333333329,97.0,1.0,64.0,1.16666666666667,21.780715626664456,21.780715626664456
3476,2016-02-04 18:10:00,90.0,0.0,22.7,43.7,22.29,42.59,,43.3877777777778,20.5,46.23,18.6333333333333,54.1755555555556,9.83,89.09999999999998,18.39,41.9,21.4205555555556,49.9277777777778,18.3566666666667,47.53,9.35,763.116666666667,88.0,4.8333333333333295,40.0,7.45,6.407468882389368,6.407468882389368
9253,2016-03-15 17:00:00,60.0,0.0,21.39,34.2666666666667,20.1333333333333,34.4633333333333,20.79,34.845,21.0,33.2,19.39,42.5666666666667,10.96,28.66,22.1,26.6666666666667,22.89,,19.79,37.76,9.6,763.6,71.0,6.0,,4.5,12.938405177555978,12.938405177555978
2082,2016-01-26 02:40:00,40.0,0.0,20.89,43.9,20.2,43.09,20.6333333333333,6.902514652291259,20.463333333333296,-4.03961344186925,17.79,52.4,9.733333333333327,99.9,17.725,42.215,18.51111111111109,48.645,17.0,48.4,9.46666666666667,764.6,89.3333333333333,3.6666666666666714,23.0,7.8333333333333295,,40.39256569230929
7807,2016-03-05 17:00:00,70.0,0.0,20.06666666666669,35.7666666666667,18.06666666666669,37.0266666666667,22.06666666666669,37.1966666666667,,36.03,18.2,47.1633333333333,6.56,,19.1,28.32333333333329,22.32333333333329,36.5666666666667,18.39,37.33333333333329,6.0,743.0,67.0,2.0,40.0,0.2,38.60528428340331,38.60528428340331
15518,2016-04-28 00:50:00,50.0,0.0,21.39,35.7233333333333,18.32333333333329,37.7,21.39,,20.6,35.73,19.29,-39.4353101864465,,51.03,19.5,29.7,22.23,43.03,18.89,35.6633333333333,0.45,755.1833333333329,93.8333333333333,1.8333333333333297,21.166666666666696,-0.3833333333333329,15.294910129159687,15.294910129159687
15177,2016-04-25 16:10:00,50.0,0.0,20.73,38.4,19.0,39.9975,21.89,35.4,21.14,36.5,19.89,40.9,8.599999999999998,,20.89,33.29,22.2,37.73,19.73,36.56,7.01666666666667,749.866666666667,93.3333333333333,4.3333333333333295,59.16666666666669,6.0,21.112628094851967,21.112628094851967
9135,2016-03-14 21:40:00,100.0,20.0,22.79,36.0,19.89,39.0,22.463333333333296,35.26,20.6,34.0666666666667,19.8266666666667,69.59,2.66333333333333,34.6966666666667,,24.5,22.4266666666667,33.2266666666667,19.56666666666669,37.5,3.06666666666667,766.7,70.6666666666667,2.66666666666667,22.0,-1.86666666666667,10.89157781098038,10.89157781098038
6042,2016-02-22 12:30:00,100.0,0.0,21.1,48.2333333333333,,,22.82333333333329,43.2,20.29,44.23,18.463333333333296,53.723333333333294,10.89,83.51,18.5,42.7,,48.2,18.7257142857143,46.7257142857143,10.35,751.65,89.0,,34.5,8.599999999999998,5.234331090468912,
16697,2016-05-06 04:10:00,50.0,0.0,23.1,36.09,20.76,37.8266666666667,23.89,37.2,22.6333333333333,,19.6,41.4,8.16,38.0266666666667,22.5,37.0,23.0,43.36,21.1,40.79,9.51666666666667,756.1333333333331,77.3333333333333,3.16666666666667,40.0,5.68333333333333,25.395444373134524,25.395444373134524
6878,2016-02-28 06:50:00,50.0,0.0,19.89,35.09,17.89,36.1266666666667,20.5,36.6266666666667,18.79,33.6266666666667,17.5,50.134,,61.76,19.4057142857143,34.4142857142857,21.0,40.5,18.033333333333296,39.8266666666667,-0.35,755.35,79.3333333333333,-20.92952654331527,23.5,-3.55,7.038937031757087,7.038937031757087
6823,2016-02-27 21:50:00,90.0,,21.7,34.9,20.39,35.4666666666667,21.1,35.06,19.5,31.89,18.0,55.18,1.56666666666667,48.6266666666667,19.6,26.7,22.2,35.45,17.9266666666667,35.76,2.05,,66.1666666666667,5.0,-82.32979244051664,-3.6333333333333298,5.915779492352158,5.915779492352158
418,2016-01-14 14:40:00,,0.0,21.3566666666667,40.6266666666667,20.73,,21.5,71.40627286822449,19.0,42.9666666666667,17.0666666666667,53.363333333333294,5.1233333333333295,95.29,17.5,38.1633333333333,18.0,45.0,,46.86,5.26666666666667,747.533333333333,84.3333333333333,6.0,40.0,2.833333333333329,34.75061231292784,34.75061231292784
